Id,SalePrice
1801,132054.23132252353
1802,124306.6682647471
1803,149415.60371429494
1804,141075.56430840862
1805,138020.47411599444
1806,122922.09777585776
1807,129927.2868964713
1808,116407.6943996047
1809,119354.61694532043
1810,143536.15238609072
1811,95999.79870352708
1812,95612.14067567521
1813,123432.67753281687
1814,94389.95832851679
1815,53456.96523915029
1816,97721.24175279225
1817,108340.21748315485
1818,144236.6647369637
1819,128644.9431815268
1820,68924.07022372549
1821,101100.32856293852
1822,146131.44859750933
1823,50312.24271461678
1824,128621.0922252335
1825,135366.3510733298
1826,105525.22545662933
1827,104081.48791763406
1828,134914.8623115491
1829,115417.11808682934
1830,142252.27818898606
1831,146263.40678004117
1832,82723.08384169747
1833,138168.01355674362
1834,121026.30355713196
1835,136771.18419228183
1836,125670.19787676532
1837,90595.52752766779
1838,128789.82083088349
1839,96026.00687545004
1840,150741.59401897242
1841,151639.8895460937
1842,83158.71442919155
1843,131369.0399637342
1844,134083.72401219842
1845,138697.81991374693
1846,152572.51245037274
1847,162313.9014283964
1848,54739.32901704555
1849,103335.20920746993
1850,118992.01130946145
1851,152271.9295061276
1852,127034.61726823202
1853,132322.78907248966
1854,168687.32965136852
1855,142701.79162008275
1856,226923.88903010648
1857,131971.27947419346
1858,133846.199264866
1859,114813.46819887689
1860,148464.78547921812
1861,114417.52025181937
1862,303932.8116186614
1863,293696.86419264186
1864,293706.4791538895
1865,325470.6937547529
1866,328594.2445821578
1867,233095.73193563515
1868,304220.8708311114
1869,207971.182448886
1870,223945.23899567671
1871,241820.80312461389
1872,169720.9585127136
1873,251732.9795725153
1874,142039.6023806927
1875,195481.18220258557
1876,194496.3943346655
1877,207183.76552048538
1878,193506.19149012904
1879,130357.70064490946
1880,132473.0816414422
1881,240476.635766175
1882,252952.73509325532
1883,189565.30320573773
1884,206820.73617650438
1885,238238.60469540692
1886,297682.5471674941
1887,208852.76669753416
1888,273933.3742481971
1889,163594.3358344124
1890,124022.0770752085
1891,130701.04295694554
1892,104731.81516784459
1893,128920.63203053942
1894,124442.31082990952
1895,135291.52168349322
1896,122600.72516724173
1897,113689.15230144159
1898,113349.70566818694
1899,148381.31800270002
1900,154859.27076772117
1901,168431.75601562107
1902,147928.91112335934
1903,226596.8713318319
1904,136336.79660110114
1905,193788.72750674214
1906,146443.39555755001
1907,198354.7439743677
1908,108695.84343033071
1909,134379.0000950285
1910,119327.39605649418
1911,216241.72102886208
1912,324988.0471139789
1913,145087.31746175617
1914,67805.40607292435
1915,304891.33107506693
1916,64551.88057390452
1917,249101.8304586078
1918,140125.12336299685
1919,170917.29096854493
1920,152125.65815442713
1921,424162.94023709587
1922,312142.30179460987
1923,226998.9332184614
1924,252128.7136652904
1925,200866.16730892
1926,391423.3113460014
1927,131243.96514647093
1928,151201.30657903416
1929,125100.80573842794
1930,126151.29528958906
1931,140973.777686247
1932,135726.504784196
1933,177263.1266507499
1934,179478.73301002817
1935,169442.43218781677
1936,189236.09433612964
1937,180779.89531880923
1938,170292.44082263485
1939,246627.87761609975
1940,188547.3126063489
1941,168649.8430455979
1942,183477.32237320644
1943,209668.38255502374
1944,349689.9748219992
1945,378975.5861956764
1946,135872.4277923699
1947,321437.8800637353
1948,163423.18844573948
1949,245052.38290311093
1950,185292.64847911365
1951,255367.7576475114
1952,229651.6300925772
1953,166900.7840222459
1954,182920.14502245258
1955,132743.11841232184
1956,312729.7764810419
1957,153547.38780072378
1958,302806.7285508979
1959,144931.03681576496
1960,114618.22776449399
1961,122983.59913238254
1962,95781.65431730569
1963,104085.09478846389
1964,108985.96064261363
1965,144525.1480091491
1966,141313.85040923464
1967,283437.05421156925
1968,449285.00631928875
1969,394036.54087822116
1970,454799.8374264623
1971,484530.457999551
1972,382160.75929503597
1973,267192.0085853723
1974,318465.6462525676
1975,531046.3258582214
1976,268907.60668792215
1977,363525.4171618677
1978,360421.1339900546
1979,331572.96047560335
1980,201129.37011463183
1981,344319.7753217753
1982,220899.00924291098
1983,200259.32536055663
1984,168307.4296204144
1985,222264.60649957284
1986,211277.56053267367
1987,183690.5807127399
1988,177197.85689139622
1989,193789.453543258
1990,210601.05698655045
1991,237380.3854350324
1992,209127.64431620802
1993,169873.30398747523
1994,230549.52145573212
1995,183802.05308568027
1996,251915.22621680688
1997,299573.6222351249
1998,327060.3801209262
1999,263489.2596236272
2000,317665.82974821347
2001,267344.883128697
2002,242829.78942593822
2003,259727.67364554777
2004,260454.87953634065
2005,218317.5569493178
2006,223220.03989592206
2007,247804.2415641904
2008,214614.62105126894
2009,194562.24986332515
2010,190898.53006610542
2011,139287.63160741326
2012,172169.9102853848
2013,178937.5799803791
2014,186014.48289230713
2015,200805.58673420694
2016,192154.41872590865
2017,197867.85811998806
2018,120407.22601764784
2019,136496.025680047
2020,108482.77488829911
2021,108651.80840308755
2022,177352.38252811853
2023,142345.64841916494
2024,253255.0860132611
2025,382295.36244593223
2026,177274.19708810278
2027,155226.1417367038
2028,152216.12761837893
2029,169345.66873161838
2030,269910.12751506694
2031,224095.33157047443
2032,233000.96319236522
2033,257579.86787332827
2034,168696.2849162657
2035,211671.3772781784
2036,192381.17546624516
2037,200225.57916487072
2038,293847.7582387608
2039,216554.32163028626
2040,304215.5001961984
2041,290488.2643339803
2042,201262.4346034112
2043,174539.41847682407
2044,160518.5153023789
2045,217458.9600482247
2046,143502.93493017319
2047,142848.83330553118
2048,138421.00121542122
2049,138999.6902891244
2050,173604.90377329523
2051,107538.29177054985
2052,128384.83178622229
2053,144746.70682172745
2054,87757.33683251856
2055,154308.81577759667
2056,139638.3168514075
2057,116537.84187018852
2058,218586.99616026087
2059,127847.01295063623
2060,175069.91492289177
2061,173249.4304242768
2062,130318.28083854457
2063,116190.15977331222
2064,142489.4730032934
2065,111612.23795761142
2066,161114.84807959016
2067,110203.31895130419
2068,140167.931025061
2069,87364.955357038
2070,115160.71562553286
2071,93934.4676589031
2072,133617.28103455962
2073,132832.01276447094
2074,181097.40490029365
2075,140217.63891302774
2076,120296.2398034524
2077,160339.3982810074
2078,127805.67237464937
2079,132078.3871746862
2080,120327.41562923184
2081,125188.49224583637
2082,127216.81935707247
2083,144444.7752744417
2084,115410.24179936768
2085,120095.16615904136
2086,112049.24842114988
2087,123439.45549087894
2088,94946.86388888728
2089,78908.56674439696
2090,129404.82733560921
2091,114647.65455221881
2092,122406.33147950031
2093,119768.00605330171
2094,116521.48861104994
2095,148835.57579313964
2096,81319.82206744485
2097,94906.40553015057
2098,137573.2059195164
2099,57731.8707674559
2100,79398.58403049529
2101,116014.59352541884
2102,127722.03286120077
2103,105238.62054221539
2104,131741.22006800267
2105,126541.16683235009
2106,64660.48616119778
2107,214773.1393930832
2108,114915.47661534882
2109,111919.49846135687
2110,125866.0331789158
2111,141020.5798713634
2112,138473.7304295566
2113,120575.21375044998
2114,116191.49258803586
2115,162414.4932919855
2116,118579.0154426126
2117,147778.16181678124
2118,124415.62050997428
2119,111711.9798937414
2120,111716.1637106807
2121,89604.66259735216
2122,110991.44079142115
2123,85341.532328412
2124,164398.65310197792
2125,121032.95338561569
2126,152962.09062320183
2127,148891.55141551746
2128,122702.95533521601
2129,87551.63099615385
2130,138397.50918966252
2131,140180.29509896805
2132,118490.60058719876
2133,120260.97586038824
2134,117002.33010523522
2135,89015.46047508322
2136,74046.41615434244
2137,111218.51215295665
2138,134105.02204145124
2139,151406.36130089549
2140,140698.94788874284
2141,145163.9362842437
2142,125506.70769687036
2143,146426.20848940502
2144,114660.9488346497
2145,139461.1706878649
2146,167834.25347959972
2147,140786.7585440057
2148,135083.0501322493
2149,143314.96256004326
2150,231836.64311398455
2151,122622.6383917349
2152,162708.5576270373
2153,171960.01785769273
2154,103856.31073964207
2155,138499.3342645759
2156,255563.08888360066
2157,238592.5366205443
2158,243989.20853390868
2159,207137.52131157767
2160,179714.98743291677
2161,241363.61146373066
2162,429865.5660260907
2163,351166.109827088
2164,238434.21455532574
2165,194294.098442593
2166,148769.5045295205
2167,219485.50061088064
2168,198539.68855697772
2169,191845.52520913613
2170,219150.56386545516
2171,146604.17939547155
2172,133358.22313359875
2173,163576.9216470851
2174,234207.22866474363
2175,298835.33653114724
2176,316257.51960742415
2177,246704.04124245283
2178,209597.41376905498
2179,139842.6436457471
2180,216832.75702618246
2181,192119.07265391498
2182,218558.09348572892
2183,190351.05097446364
2184,124276.1610880714
2185,117404.55630623523
2186,147378.00718091728
2187,152504.1012185603
2188,154632.12713038843
2189,273241.07369083975
2190,81808.44884494467
2191,83955.70030068727
2192,89679.9642362975
2193,104531.30344281402
2194,104671.87067381169
2195,111082.34528046286
2196,103925.7358948501
2197,112211.72258975853
2198,159800.12949279364
2199,185310.60036448372
2200,149566.8485701641
2201,136466.1861650105
2202,208930.27215802262
2203,141124.37421596015
2204,182706.68074384937
2205,114999.61353540783
2206,148262.22042244894
2207,206130.02103923776
2208,266268.61283242994
2209,229263.7347439438
2210,117482.8519988918
2211,115069.53622913326
2212,117795.94607543877
2213,101765.36523118752
2214,122997.86465651543
2215,100215.50589753223
2216,138706.34781516355
2217,64146.91294081671
2218,78895.06594571176
2219,72423.3920185894
2220,73234.79723239946
2221,306871.84216808906
2222,271653.55434559216
2223,301517.4401284965
2224,207028.7694989314
2225,123612.99962233112
2226,181712.83430723663
2227,197692.38880769748
2228,265700.3343483306
2229,251944.5979755827
2230,151224.5265713055
2231,210807.85119098081
2232,176661.15549553282
2233,176832.02709889185
2234,230446.78579100684
2235,212428.6932626231
2236,274448.1996092706
2237,347978.76217743946
2238,197012.62512690708
2239,111115.2323467375
2240,155477.13879515626
2241,153214.59129413596
2242,124749.6838683117
2243,123726.22158143319
2244,100937.55715482819
2245,97310.04422971317
2246,138197.81047568377
2247,110207.29770261052
2248,126640.86297884228
2249,125879.2514460862
2250,128798.57143742302
2251,101735.54841663962
2252,176348.80995472454
2253,151324.54540428944
2254,173693.95165671618
2255,188181.7575819642
2256,176359.18321376367
2257,202896.95015298453
2258,161726.7848284532
2259,178777.3304989385
2260,146047.46382661274
2261,184932.99064564006
2262,209464.9228734589
2263,362765.37873629027
2264,512151.20863086043
2265,171511.6859765094
2266,302510.21017309686
2267,396371.27395351965
2268,399010.78892321663
2269,154678.71042603775
2270,190318.1194234438
2271,224899.80224138702
2272,194045.4888775966
2273,162926.03432134347
2274,180993.1284581957
2275,152297.76921507655
2276,198522.3658394033
2277,181610.36303337564
2278,144541.92002870078
2279,123965.28762379574
2280,116526.626605428
2281,168696.4307953436
2282,183549.92819257552
2283,104043.89305927727
2284,109928.74216003576
2285,145676.56963084466
2286,125473.55999959269
2287,352022.50182015664
2288,271401.9612947132
2289,404907.78664496256
2290,485556.42852993077
2291,315958.35172931466
2292,438621.7341410384
2293,502127.68973499135
2294,424871.4865007719
2295,507322.05190679815
2296,304046.9348566805
2297,323734.2499329901
2298,325781.3513332335
2299,377680.7750810353
2300,332727.9583543149
2301,278950.1071938361
2302,246319.3059650553
2303,245873.24932527012
2304,237013.54767501474
2305,195128.08637490234
2306,193760.65940445996
2307,198226.64161258924
2308,229727.7520147353
2309,271743.295009342
2310,205539.33759956044
2311,206045.85533803378
2312,175115.7323094007
2313,173758.52597349137
2314,171721.78239293667
2315,177067.4806819242
2316,192436.06608286442
2317,189808.41161382504
2318,181031.98926407832
2319,183445.70408787686
2320,185673.3396930671
2321,241480.16121844164
2322,181901.60099369337
2323,189762.23452069098
2324,175673.4579950265
2325,219289.1192405015
2326,174104.4900943755
2327,205892.62192346933
2328,221367.19998756563
2329,188963.05147891655
2330,180466.00428463687
2331,360827.7079863032
2332,414187.30034730834
2333,322823.62438434537
2334,250668.68489284554
2335,271792.96097546886
2336,323012.8193649892
2337,204588.47939759368
2338,274383.16265440034
2339,216411.08349091405
2340,402774.72209565557
2341,234697.8900695113
2342,239857.88842408374
2343,230524.54439677738
2344,212740.57268687902
2345,240180.4536728054
2346,208867.28360042366
2347,197329.17882208648
2348,236744.24533643253
2349,177537.43833858139
2350,288248.1499805052
2351,255833.5598773827
2352,251362.6810541933
2353,235062.88548245936
2354,135869.99704194165
2355,147056.331691356
2356,148324.58265286052
2357,194040.32806366603
2358,196210.19418056402
2359,127613.00516285561
2360,120163.1673761777
2361,147775.47276555878
2362,280958.4174716219
2363,135484.73148588525
2364,156155.97530475145
2365,219359.7183939616
2366,185738.16846398383
2367,226131.7308114751
2368,215926.0352283775
2369,228699.98733896736
2370,167414.12377095904
2371,165489.02447340454
2372,190906.8093704146
2373,284077.29807082453
2374,320858.26712116785
2375,253467.24868380674
2376,296475.2451158578
2377,358945.0032552191
2378,144528.26149287604
2379,191472.24753357776
2380,146066.2421109581
2381,169145.20757607865
2382,202577.27055791696
2383,207616.02295247323
2384,250346.01952869823
2385,161044.8544124411
2386,134244.13856203266
2387,133964.84357362392
2388,94667.73254831653
2389,120789.73384264254
2390,143033.93634381623
2391,139168.7550629414
2392,116503.41624248406
2393,164317.25386756484
2394,144012.75453536582
2395,205703.4506319072
2396,140998.4676955486
2397,224457.06784516928
2398,128247.58416368456
2399,63968.22077044495
2400,59916.38725518073
2401,119323.0625240399
2402,135593.7551043588
2403,140445.06281309578
2404,147306.35228282114
2405,159766.57452403233
2406,140954.5086869713
2407,126060.01634546087
2408,144132.50467019057
2409,122437.34108720259
2410,162142.37005495487
2411,118924.38552807661
2412,154601.78664222025
2413,128041.51050739626
2414,143295.54835479253
2415,133450.41820829664
2416,124197.61216212838
2417,133423.67465514413
2418,132800.3290780248
2419,125474.83472842896
2420,124385.26777535488
2421,146094.58533369369
2422,111599.10035885518
2423,115569.96158495673
2424,151803.6378666864
2425,199271.43176335987
2426,132686.6686999828
2427,130519.456727518
2428,174823.07855371988
2429,115082.10889707172
2430,131463.29093268132
2431,109475.05220757333
2432,143616.65514484895
2433,143680.9977002436
2434,137866.936153981
2435,149155.4638974641
2436,108994.60562430584
2437,107799.31010814948
2438,123421.02717854141
2439,105985.79232150022
2440,122013.87068922046
2441,92725.44546817284
2442,99640.245049293
2443,120953.7979486642
2444,130257.8392446846
2445,85090.37349949846
2446,132644.85426445332
2447,179321.30996180678
2448,130770.67756343525
2449,107939.91908505274
2450,145288.09390731607
2451,124851.54709446146
2452,198607.35631242263
2453,94876.53742041744
2454,115604.82662374226
2455,117898.76623081659
2456,129470.54507241806
2457,126965.42428175265
2458,124049.08827082723
2459,113314.68841080222
2460,142881.72549294206
2461,122780.99575156382
2462,134444.55050246348
2463,123184.18732802631
2464,173708.91058253605
2465,138920.45013896067
2466,111224.54639064908
2467,137214.8455021032
2468,79238.41120748062
2469,79693.25403749365
2470,182139.72599134766
2471,207421.41762977478
2472,159409.0995347309
2473,119324.83654896286
2474,80270.93833705138
2475,223798.20761713944
2476,114815.09743443702
2477,128489.82002158539
2478,153035.96984342014
2479,103007.65160546187
2480,146806.2820406519
2481,119246.55720534286
2482,129243.92052062461
2483,111348.54576308472
2484,122285.56880583955
2485,127318.97315974893
2486,149556.6936765014
2487,165099.7250426064
2488,165619.32777169684
2489,148844.53295638558
2490,142046.1312046459
2491,90288.11839793535
2492,186406.61656957952
2493,144944.8272737899
2494,146640.10545076628
2495,88330.1901957181
2496,247087.93319654604
2497,156222.51653082378
2498,116708.57004282877
2499,88631.15937651522
2500,126814.8250640696
2501,135239.198464664
2502,148401.95871397696
2503,102088.89013111666
2504,181459.73679279847
2505,222577.7831362348
2506,255134.27561766165
2507,298042.302873223
2508,254099.20517265852
2509,212966.73444433563
2510,219375.4637334221
2511,178261.47022922765
2512,208452.69156881922
2513,219175.1536495428
2514,250992.78944233037
2515,147607.2489829462
2516,165714.15909373702
2517,144098.45968048493
2518,151110.88846038893
2519,229918.48955155927
2520,211583.99591147067
2521,187644.60396369593
2522,223644.7113761108
2523,117626.14329113867
2524,136079.76962209653
2525,144403.19384433035
2526,141455.62257182098
2527,114957.99110572881
2528,125907.08345928305
2529,135276.53397811262
2530,119778.25119464177
2531,258578.35706470345
2532,229132.19642050326
2533,196673.41993007364
2534,238536.30282473148
2535,318554.432689511
2536,229974.21291338222
2537,236942.7214571188
2538,185048.66220706276
2539,185950.2149515897
2540,179234.7072312534
2541,180689.87112873577
2542,165395.36430730752
2543,126123.35442575147
2544,122960.15476786772
2545,133315.2594938303
2546,130150.79631195498
2547,140431.14742877087
2548,156858.61430990425
2549,164514.65696060477
2550,1006672.4366336248
2551,140107.6456896196
2552,128113.18225039127
2553,75429.73092218567
2554,104118.89950750556
2555,117540.98120729509
2556,105542.65166935441
2557,108982.16726876976
2558,146212.01912121396
2559,134104.14561057388
2560,144816.15280946117
2561,151849.73569172402
2562,129583.69496696169
2563,151253.6817962148
2564,204996.54748637867
2565,138650.19743890248
2566,161781.71249488587
2567,138754.37752519027
2568,202154.83196016267
2569,209845.90968634444
2570,113106.89836940328
2571,185064.1358432112
2572,154055.24332171018
2573,220457.92421861555
2574,288015.00903568056
2575,125073.06853989905
2576,119355.52892347108
2577,139520.15950878436
2578,87023.68543938316
2579,63303.18855284076
2580,111818.13502856632
2581,124257.41006671458
2582,112988.26186835054
2583,285982.25793338264
2584,174568.23176527867
2585,181511.98913356196
2586,220837.84433461705
2587,198702.53520688246
2588,150918.3971817557
2589,144375.6021898161
2590,206182.33195769915
2591,220692.8331498136
2592,219023.17739557207
2593,248404.6817527979
2594,180559.8208230038
2595,194749.77355644264
2596,310520.44414019166
2597,176391.31097637193
2598,291225.9356053957
2599,300492.99497080024
2600,151243.40881097375
2601,141054.61954029565
2602,82395.34176791424
2603,92299.34927503027
2604,87317.52470160509
2605,78522.0389315904
2606,144299.5070115408
2607,212120.75973464962
2608,198903.5849222014
2609,169633.9648703609
2610,109508.5552924186
2611,123850.74252028533
2612,159288.14428511605
2613,131820.50914683018
2614,126771.79380810253
2615,154484.91433568916
2616,142865.82522838988
2617,174635.68561895663
2618,205133.24188547547
2619,203279.86669906945
2620,188029.06825808482
2621,176078.60220043221
2622,182636.45493309537
2623,249936.04759487326
2624,308473.38835824386
2625,299749.8029221585
2626,174201.9847943313
2627,163585.7208276517
2628,485071.51988531766
2629,530224.5278503249
2630,368850.6124430874
2631,487042.3397357109
2632,433144.9333667034
2633,325696.1984228548
2634,424788.6194714317
2635,156362.2300852795
2636,175327.55015065958
2637,176163.32292706054
2638,267648.81021324353
2639,187138.10170112437
2640,151004.69771342407
2641,106363.02238042728
2642,186678.5625069104
2643,103544.3040808276
2644,124991.63051975757
2645,104115.54062920662
2646,95848.51547955725
2647,103855.83260777252
2648,146237.88383419823
2649,147152.94714246277
2650,143006.19838153594
2651,144132.2366286167
2652,433166.27894801507
2653,249464.26564355945
2654,251244.82893418457
2655,407892.9246720693
2656,307680.28531234176
2657,353228.29892343347
2658,298398.5516184685
2659,304233.6694229947
2660,351113.27973741875
2661,351654.065501111
2662,355695.2647798023
2663,282561.7678290468
2664,263339.4739822113
2665,323098.5877995654
2666,286027.8802759298
2667,165233.77781402535
2668,177715.7421229554
2669,180933.15656216512
2670,275514.2102264161
2671,183341.40315710614
2672,196322.28026713536
2673,204651.93847945222
2674,197102.65153845242
2675,171151.05458650796
2676,186659.35478911956
2677,193685.22133654615
2678,256056.926296783
2679,265806.3061644669
2680,277273.25033240445
2681,411298.03184636415
2682,323926.1240061893
2683,571287.342073458
2684,318029.6908310679
2685,339946.0876275239
2686,261953.431656357
2687,323046.90677114244
2688,219731.0097241368
2689,201220.52155921498
2690,465543.2842025529
2691,189109.88144129375
2692,138037.9328393188
2693,196645.509422377
2694,132601.19585386373
2695,195049.1163574781
2696,183782.6389369088
2697,184718.09624635987
2698,193533.75408731354
2699,177894.90394039854
2700,156818.68147986737
2701,144198.6182195268
2702,110216.60614721548
2703,121857.5204888909
2704,139442.93031636288
2705,118148.7044762009
2706,111939.39832276606
2707,122239.91079438216
2708,135088.1015815172
2709,101987.37994522741
2710,125293.76433168209
2711,320192.79539167206
2712,395475.4070928095
2713,170977.33876336992
2714,152307.48129869398
2715,170088.15495755707
2716,149939.85843072063
2717,186811.27248391815
2718,226336.1282984313
2719,154383.2370407053
2720,169777.72996264132
2721,133928.83921832888
2722,159036.58264181035
2723,138906.3838651548
2724,128497.70736694524
2725,130737.50025202986
2726,147931.94386339578
2727,174923.79144610834
2728,173671.293548649
2729,146015.05589268816
2730,144733.9978529332
2731,130234.54007208468
2732,127720.76877906916
2733,159163.24460094044
2734,139445.82418793163
